Entity Type,Entity Text,Sample ID,Sample Text
COM,双 氧 水,Sample 1070,由 于 双 氧 水 在 强 光 、 高 温 条 件 下 容 易 分 解 造 成 失 效 ， 所 以 ， 应 及 时 使 用 ， 尽 量 避 免 长 期 贮 存 ， 确 需 暂 存 的 可 选 择 阴 暗 、 通 风 的 条 件 下 短 期 保 存 。
BIO,饵 料 生 物,Sample 1071,开 始 投 喂 饲 料 的 时 间 要 根 据 放 苗 密 度 、 饵 料 生 物 的 数 量 以 及 虾 苗 规 格 等 因 素 决 定 。
OBJ,虾 苗,Sample 1071,开 始 投 喂 饲 料 的 时 间 要 根 据 放 苗 密 度 、 饵 料 生 物 的 数 量 以 及 虾 苗 规 格 等 因 素 决 定 。
COM,石 灰,Sample 1072,( 2 ) 水 色 正 常 但 p H 值 偏 高 的 调 节 这 种 情 况 多 数 发 生 在 养 殖 前 期 ， 主 要 原 因 是 池 塘 老 化 、 塘 底 含 氮 有 机 物 偏 多 或 者 使 用 石 灰 过 多 ， 而 且 水 体 缓 冲 力 低 。
PAT,海 淡 水 养 殖,Sample 1074,该 虾 1 9 8 8 年 从 美 国 引 进 到 我 国 ， 目 前 在 海 淡 水 养 殖 中 得 到 普 遍 推 广 。
OBJ,对 虾,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
ORG,肌 体,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
ORG,虾 体,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
INS,钙,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
INS,磷,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
OBJ,对 虾,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
INS,钙,Sample 1075,分 析 其 病 因 可 能 有 如 下 几 个 方 面 ： 一 是 养 殖 对 虾 健 康 水 平 差 ， 抗 应 激 能 力 弱 ； 二 是 肌 体 中 钙 、 磷 、 镁 及 B 族 维 生 素 等 营 养 素 不 足 ， 存 在 一 定 的 营 养 缺 陷 ， 当 外 界 环 境 条 件 刺 激 时 机 体 的 生 理 反 应 受 到 影 响 ； 三 是 水 体 透 明 度 过 高 ， 阳 光 直 射 强 烈 ， 超 过 虾 体 可 承 受 的 生 理 刺 激 阈 值 ； 四 是 养 殖 水 体 环 境 中 的 钙 、 磷 营 养 比 例 失 调 ， 限 制 了 对 虾 对 钙 的 吸 收 和 利 用 等 。
COM,消 化 酶,Sample 1076,消 化 酶 可 以 反 映 虾 类 摄 食 情 况 和 对 营 养 物 质 7 7 2 0 2 3 年 第 4 期 中 国 饲 料 的 利 用 程 度 ， 温 度 及 密 度 均 影 响 消 化 酶 活 性 （ 周 元 雪 ， 2 0 1 4 ） 。
BAT,中 国 饲 料,Sample 1076,消 化 酶 可 以 反 映 虾 类 摄 食 情 况 和 对 营 养 物 质 7 7 2 0 2 3 年 第 4 期 中 国 饲 料 的 利 用 程 度 ， 温 度 及 密 度 均 影 响 消 化 酶 活 性 （ 周 元 雪 ， 2 0 1 4 ） 。
PAT,密 度,Sample 1076,消 化 酶 可 以 反 映 虾 类 摄 食 情 况 和 对 营 养 物 质 7 7 2 0 2 3 年 第 4 期 中 国 饲 料 的 利 用 程 度 ， 温 度 及 密 度 均 影 响 消 化 酶 活 性 （ 周 元 雪 ， 2 0 1 4 ） 。
COM,消 化 酶,Sample 1076,消 化 酶 可 以 反 映 虾 类 摄 食 情 况 和 对 营 养 物 质 7 7 2 0 2 3 年 第 4 期 中 国 饲 料 的 利 用 程 度 ， 温 度 及 密 度 均 影 响 消 化 酶 活 性 （ 周 元 雪 ， 2 0 1 4 ） 。
OBJ,南 美 白 对 虾,Sample 1077,因 此 ， 可 以 得 知 福 建 省 南 美 白 对 虾 月 度 塘 头 价 格 在 一 定 程 度 上 与 广 东 、 江 苏 两 省 南 美 白 对 虾 月 度 塘 头 价 格 之 间 存 在 价 格 传 导 关 系 。
OBJ,南 美 白 对 虾,Sample 1077,因 此 ， 可 以 得 知 福 建 省 南 美 白 对 虾 月 度 塘 头 价 格 在 一 定 程 度 上 与 广 东 、 江 苏 两 省 南 美 白 对 虾 月 度 塘 头 价 格 之 间 存 在 价 格 传 导 关 系 。
BIO,滤 食 性 鱼 类,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
BIO,贝 类,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
BIO,细 小 生 物,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
BIO,大 型 藻 类,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
INS,营 养 盐,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
BIO,微 生 物,Sample 1078,利 用 滤 食 性 鱼 类 、 贝 类 滤 食 水 体 中 的 有 机 颗 粒 和 细 小 生 物 ， 大 型 藻 类 吸 收 溶 解 性 的 营 养 盐 ， 微 生 物 降 解 水 中 的 溶 解 性 和 悬 浮 性 有 机 质 ， 通 过 不 同 生 物 的 生 态 链 式 净 化 处 理 ， 降 解 、 转 化 、 吸 收 养 殖 尾 水 中 的 污 染 物 ， 实 现 水 体 的 净 化 。
OBJ,虾 苗,Sample 1079,连 年 取 得 高 产 的 原 因 ， 一 是 简 易 温 棚 提 供 了 合 适 的 水 温 条 件 ， 且 主 要 水 质 因 子 得 到 有 效 调 控 ； 二 是 在 池 塘 中 分 隔 淡 化 区 对 虾 苗 进 行 淡 化 处 理 ， 提 高 了 虾 苗 成 活 率 ； 三 是 采 用 高 密 度 养 殖 ， 分 批 起 捕 ， 放 养 密 度 为 1 5 0 ～ 1 8 0 万 尾 ／ h m 2 ， 长 至 1 2 0 ～ 1 4 0 尾 ／ k g 开 始 捕 大 留 小 ， 多 批 次 收 捕 ， 养 殖 水 体 得 到 充 分 利 用 。
OBJ,虾 苗,Sample 1079,连 年 取 得 高 产 的 原 因 ， 一 是 简 易 温 棚 提 供 了 合 适 的 水 温 条 件 ， 且 主 要 水 质 因 子 得 到 有 效 调 控 ； 二 是 在 池 塘 中 分 隔 淡 化 区 对 虾 苗 进 行 淡 化 处 理 ， 提 高 了 虾 苗 成 活 率 ； 三 是 采 用 高 密 度 养 殖 ， 分 批 起 捕 ， 放 养 密 度 为 1 5 0 ～ 1 8 0 万 尾 ／ h m 2 ， 长 至 1 2 0 ～ 1 4 0 尾 ／ k g 开 始 捕 大 留 小 ， 多 批 次 收 捕 ， 养 殖 水 体 得 到 充 分 利 用 。
PAT,高 密 度 养 殖,Sample 1079,连 年 取 得 高 产 的 原 因 ， 一 是 简 易 温 棚 提 供 了 合 适 的 水 温 条 件 ， 且 主 要 水 质 因 子 得 到 有 效 调 控 ； 二 是 在 池 塘 中 分 隔 淡 化 区 对 虾 苗 进 行 淡 化 处 理 ， 提 高 了 虾 苗 成 活 率 ； 三 是 采 用 高 密 度 养 殖 ， 分 批 起 捕 ， 放 养 密 度 为 1 5 0 ～ 1 8 0 万 尾 ／ h m 2 ， 长 至 1 2 0 ～ 1 4 0 尾 ／ k g 开 始 捕 大 留 小 ， 多 批 次 收 捕 ， 养 殖 水 体 得 到 充 分 利 用 。
BIO,罗 非 鱼,Sample 1080,在 虾 池 中 放 养 罗 非 鱼 可 有 效 净 化 水 体 环 境 ， 提 高 对 虾 养 殖 效 益 。
OBJ,对 虾,Sample 1080,在 虾 池 中 放 养 罗 非 鱼 可 有 效 净 化 水 体 环 境 ， 提 高 对 虾 养 殖 效 益 。
BIO,微 生 物,Sample 1081,同 样 ， 微 生 物 利 用 分 解 有 机 物 所 释 放 的 能 量 ， 将 有 机 物 质 矿 化 ， 同 时 也 将 一 部 分 能 量 合 成 自 身 物 质 用 于 生 长 ， 使 部 分 能 量 和 物 质 ( 能 量 的 载 体 ) 再 进 入 生 物 链 。
OBJ,对 虾,Sample 1084,但 是 ， 关 于 对 虾 淡 化 养 殖 中 存 在 的 一 些 宏 观 问 题 应 该 予 以 重 视 ， 例 如 ， 利 用 大 量 抽 取 地 下 水 养 殖 、 在 内 陆 非 盐 碱 地 区 域 通 过 添 加 卤 水 或 粗 盐 进 行 养 殖 等 。
PAT,淡 化 养 殖,Sample 1084,但 是 ， 关 于 对 虾 淡 化 养 殖 中 存 在 的 一 些 宏 观 问 题 应 该 予 以 重 视 ， 例 如 ， 利 用 大 量 抽 取 地 下 水 养 殖 、 在 内 陆 非 盐 碱 地 区 域 通 过 添 加 卤 水 或 粗 盐 进 行 养 殖 等 。
PAT,地 下 水 养 殖,Sample 1084,但 是 ， 关 于 对 虾 淡 化 养 殖 中 存 在 的 一 些 宏 观 问 题 应 该 予 以 重 视 ， 例 如 ， 利 用 大 量 抽 取 地 下 水 养 殖 、 在 内 陆 非 盐 碱 地 区 域 通 过 添 加 卤 水 或 粗 盐 进 行 养 殖 等 。
COM,卤 水,Sample 1084,但 是 ， 关 于 对 虾 淡 化 养 殖 中 存 在 的 一 些 宏 观 问 题 应 该 予 以 重 视 ， 例 如 ， 利 用 大 量 抽 取 地 下 水 养 殖 、 在 内 陆 非 盐 碱 地 区 域 通 过 添 加 卤 水 或 粗 盐 进 行 养 殖 等 。
COM,粗 盐,Sample 1084,但 是 ， 关 于 对 虾 淡 化 养 殖 中 存 在 的 一 些 宏 观 问 题 应 该 予 以 重 视 ， 例 如 ， 利 用 大 量 抽 取 地 下 水 养 殖 、 在 内 陆 非 盐 碱 地 区 域 通 过 添 加 卤 水 或 粗 盐 进 行 养 殖 等 。
COM,无 机 有 机 生 物 复 合 营 养 素,Sample 1087,无 机 有 机 生 物 复 合 营 养 素 是 在 无 机 有 机 复 合 营 养 素 的 基 础 上 加 入 有 益 菌 及 发 酵 物 ， 主 要 是 为 了 促 进 有 机 营 养 组 分 的 分 解 与 转 化 ， 保 障 微 藻 营 养 供 给 的 稳 定 性 、 持 续 性 和 时 效 性 。
COM,无 机 有 机 复 合 营 养 素,Sample 1087,无 机 有 机 生 物 复 合 营 养 素 是 在 无 机 有 机 复 合 营 养 素 的 基 础 上 加 入 有 益 菌 及 发 酵 物 ， 主 要 是 为 了 促 进 有 机 营 养 组 分 的 分 解 与 转 化 ， 保 障 微 藻 营 养 供 给 的 稳 定 性 、 持 续 性 和 时 效 性 。
VIR,有 益 菌,Sample 1087,无 机 有 机 生 物 复 合 营 养 素 是 在 无 机 有 机 复 合 营 养 素 的 基 础 上 加 入 有 益 菌 及 发 酵 物 ， 主 要 是 为 了 促 进 有 机 营 养 组 分 的 分 解 与 转 化 ， 保 障 微 藻 营 养 供 给 的 稳 定 性 、 持 续 性 和 时 效 性 。
COM,发 酵 物,Sample 1087,无 机 有 机 生 物 复 合 营 养 素 是 在 无 机 有 机 复 合 营 养 素 的 基 础 上 加 入 有 益 菌 及 发 酵 物 ， 主 要 是 为 了 促 进 有 机 营 养 组 分 的 分 解 与 转 化 ， 保 障 微 藻 营 养 供 给 的 稳 定 性 、 持 续 性 和 时 效 性 。
BIO,微 藻,Sample 1087,无 机 有 机 生 物 复 合 营 养 素 是 在 无 机 有 机 复 合 营 养 素 的 基 础 上 加 入 有 益 菌 及 发 酵 物 ， 主 要 是 为 了 促 进 有 机 营 养 组 分 的 分 解 与 转 化 ， 保 障 微 藻 营 养 供 给 的 稳 定 性 、 持 续 性 和 时 效 性 。
BAT,饲 料,Sample 1088,2 . 不 良 水 色 的 处 理 措 施 ( 1 ) 白 浊 水 的 处 理 可 先 停 止 投 喂 饲 料 2 ～ 3 天 ， 让 幼 虾 摄 食 水 体 中 的 浮 游 动 物 。
OBJ,幼 虾,Sample 1088,2 . 不 良 水 色 的 处 理 措 施 ( 1 ) 白 浊 水 的 处 理 可 先 停 止 投 喂 饲 料 2 ～ 3 天 ， 让 幼 虾 摄 食 水 体 中 的 浮 游 动 物 。
BIO,浮 游 动 物,Sample 1088,2 . 不 良 水 色 的 处 理 措 施 ( 1 ) 白 浊 水 的 处 理 可 先 停 止 投 喂 饲 料 2 ～ 3 天 ， 让 幼 虾 摄 食 水 体 中 的 浮 游 动 物 。
BIO,微 生 物,Sample 1090,我 们 采 用 生 物 减 肥 法 ， 效 果 较 佳 ， 即 在 高 温 季 节 之 前 ， 在 池 中 投 放 占 池 面 积 1 5 ％ ～ 2 0 ％ 的 水 葫 芦 ； 另 外 ， 在 虾 池 中 施 放 一 些 有 益 的 微 生 物 或 活 性 细 菌 ， 用 于 降 解 水 体 中 的 有 机 物 。
VIR,活 性 细 菌,Sample 1090,我 们 采 用 生 物 减 肥 法 ， 效 果 较 佳 ， 即 在 高 温 季 节 之 前 ， 在 池 中 投 放 占 池 面 积 1 5 ％ ～ 2 0 ％ 的 水 葫 芦 ； 另 外 ， 在 虾 池 中 施 放 一 些 有 益 的 微 生 物 或 活 性 细 菌 ， 用 于 降 解 水 体 中 的 有 机 物 。
OBJ,南 美 白 对 虾,Sample 1091,已 有 研 究 [ 8 ] 对 声 音 信 号 的 分 析 与 比 较 得 出 ： 被 动 听 声 可 以 获 取 南 美 白 对 虾 的 摄 食 发 声 ， 并 与 其 它 噪 声 特 征 有 明 显 差 别 、 能 够 区 分 。
OBJ,凡 纳 滨 对 虾,Sample 1093,凡 纳 滨 对 虾 的 适 宜 生 长 水 温 为 1 8 ～ 3 2 ℃ ， 适 宜 生 长 盐 度 为 1 ～ 4 0 ， 可 以 在 纯 淡 水 、 半 咸 水 、 海 水 等 水 体 中 生 长 繁 殖 。
BIO,蓝 藻,Sample 1094,池 塘 也 一 样 ， 蓝 藻 暴 发 后 期 微 生 物 密 度 也 会 增 加 。
BIO,微 生 物,Sample 1094,池 塘 也 一 样 ， 蓝 藻 暴 发 后 期 微 生 物 密 度 也 会 增 加 。
BIO,金 鱼 藻,Sample 1099,种 植 一 定 量 的 金 鱼 藻 ， 放 养 滤 食 性 鱼 类 和 河 蚌 螺 类 ， 以 控 制 藻 类 数 量 。
BIO,滤 食 性 鱼 类,Sample 1099,种 植 一 定 量 的 金 鱼 藻 ， 放 养 滤 食 性 鱼 类 和 河 蚌 螺 类 ， 以 控 制 藻 类 数 量 。
BIO,河 蚌 螺 类,Sample 1099,种 植 一 定 量 的 金 鱼 藻 ， 放 养 滤 食 性 鱼 类 和 河 蚌 螺 类 ， 以 控 制 藻 类 数 量 。
BIO,藻 类,Sample 1099,种 植 一 定 量 的 金 鱼 藻 ， 放 养 滤 食 性 鱼 类 和 河 蚌 螺 类 ， 以 控 制 藻 类 数 量 。
INS,N a ＋,Sample 1100,主 要 离 子 采 用 容 量 法 测 定 ； N a ＋ 、 K ＋ 采 用 原 子 吸 收 法 ， 部 分 水 样 采 用 差 减 法 求 得 ； p H 采 用 p H S － 2 5 型 p H 计 测 定 ； 盐 度 采 用 S Y Y 1 － 1 光 学 折 射 盐 度 计 ， 若 S ＜ 1 ， 以 主 要 离 子 含 量 代 替 盐 ； 磷 酸 盐 、 亚 硝 酸 氮 、 硝 酸 氮 等 采 用 分 光 光 度 计 比 色 法 测 定 。
INS,K ＋,Sample 1100,主 要 离 子 采 用 容 量 法 测 定 ； N a ＋ 、 K ＋ 采 用 原 子 吸 收 法 ， 部 分 水 样 采 用 差 减 法 求 得 ； p H 采 用 p H S － 2 5 型 p H 计 测 定 ； 盐 度 采 用 S Y Y 1 － 1 光 学 折 射 盐 度 计 ， 若 S ＜ 1 ， 以 主 要 离 子 含 量 代 替 盐 ； 磷 酸 盐 、 亚 硝 酸 氮 、 硝 酸 氮 等 采 用 分 光 光 度 计 比 色 法 测 定 。
INS,离 子,Sample 1100,主 要 离 子 采 用 容 量 法 测 定 ； N a ＋ 、 K ＋ 采 用 原 子 吸 收 法 ， 部 分 水 样 采 用 差 减 法 求 得 ； p H 采 用 p H S － 2 5 型 p H 计 测 定 ； 盐 度 采 用 S Y Y 1 － 1 光 学 折 射 盐 度 计 ， 若 S ＜ 1 ， 以 主 要 离 子 含 量 代 替 盐 ； 磷 酸 盐 、 亚 硝 酸 氮 、 硝 酸 氮 等 采 用 分 光 光 度 计 比 色 法 测 定 。
INS,磷 酸 盐,Sample 1100,主 要 离 子 采 用 容 量 法 测 定 ； N a ＋ 、 K ＋ 采 用 原 子 吸 收 法 ， 部 分 水 样 采 用 差 减 法 求 得 ； p H 采 用 p H S － 2 5 型 p H 计 测 定 ； 盐 度 采 用 S Y Y 1 － 1 光 学 折 射 盐 度 计 ， 若 S ＜ 1 ， 以 主 要 离 子 含 量 代 替 盐 ； 磷 酸 盐 、 亚 硝 酸 氮 、 硝 酸 氮 等 采 用 分 光 光 度 计 比 色 法 测 定 。
BIO,浮 游 植 物,Sample 1101,4 ∙ 2 放 苗 前 的 水 质 培 养 和 调 节 池 塘 中 浮 游 植 物 组 成 的 数 量 和 繁 殖 速 度 是 决 定 池 塘 生 产 力 的 主 要 因 素 。
OBJ,虾 苗,Sample 1103,"可 选 择 利 用 面 积 较 小 的 池 塘 开 展 虾 苗 中 间 培 养 ( 标 粗 ) , 到 幼 虾 长 到 一 定 规 格 时 再 分 疏 到 多 个 池 塘 养 成 。"
OBJ,幼 虾,Sample 1103,"可 选 择 利 用 面 积 较 小 的 池 塘 开 展 虾 苗 中 间 培 养 ( 标 粗 ) , 到 幼 虾 长 到 一 定 规 格 时 再 分 疏 到 多 个 池 塘 养 成 。"
OBJ,对 虾,Sample 1105,所 以 ， 在 养 殖 时 要 注 意 及 时 清 污 和 科 学 管 理 ， 避 免 对 虾 底 栖 环 境 恶 化 影 响 其 生 长 。
COM,植 物 抗 营 养 素,Sample 1107,在 自 然 界 ， 包 括 水 生 动 物 在 内 的 所 有 动 物 对 植 物 抗 营 养 素 都 能 够 通 过 自 身 敏 锐 的 嗅 觉 和 味 觉 回 避 ， 这 种 回 避 包 括 两 个 层 次 ： 一 是 拒 食 。
DIS,镰 刀 菌 病,Sample 1108,镰 刀 菌 病 是 对 虾 较 常 见 的 真 菌 性 疾 病 。
OBJ,对 虾,Sample 1108,镰 刀 菌 病 是 对 虾 较 常 见 的 真 菌 性 疾 病 。
DIS,真 菌 性 疾 病,Sample 1108,镰 刀 菌 病 是 对 虾 较 常 见 的 真 菌 性 疾 病 。
OBJ,南 美 白 对 虾,Sample 1109,从 表 3 可 知 ， 南 美 白 对 虾 肌 肉 中 含 有 丰 富 的 钙 、 镁 、 锌 、 铁 、 磷 等 无 机 盐 和 微 量 元 素 ， 其 中 以 镁 含 量 最 高 ， 钙 含 量 次 之 。
ORG,肌 肉,Sample 1109,从 表 3 可 知 ， 南 美 白 对 虾 肌 肉 中 含 有 丰 富 的 钙 、 镁 、 锌 、 铁 、 磷 等 无 机 盐 和 微 量 元 素 ， 其 中 以 镁 含 量 最 高 ， 钙 含 量 次 之 。
OBJ,虾 苗,Sample 1111,选 用 体 长 为 0 ． 8 ～ 1 ． 0 c m 的 健 康 虾 苗 ， 经 淡 化 驯 养 后 放 养 。
PAT,南 美 白 对 虾 与 革 胡 子 鲶 、 鲐 鱼 的 围 网 分 隔 式 套 养,Sample 1112,"( 4 ) 南 美 白 对 虾 与 革 胡 子 鲶 、 鲐 鱼 的 围 网 分 隔 式 套 养 在 池 塘 中 央 处 设 置 围 网 ， 围 网 与 池 塘 的 面 积 比 例 约 为 1 : 5 , 围 网 网 孔 大 小 为 对 虾 能 出 入 网 孔 而 鲐 鱼 、 革 胡 子 鲶 等 鱼 类 不 能 出 入 ， 围 网 的 上 缘 平 齐 于 增 氧 机 引 起 的 池 塘 水 流 的 内 圈 切 线 。"
